English,Target,Predicted
stop,സ്റ്റോപ്പ്,സ്റ്റ്റ്റ്
agrahikkunnavarkku,ആഗ്രഹിക്കുന്നവർക്ക്,അഗ്ക്ക്ക്ക്ക്ക്ക്ക്
kurukshetra,കുരുക്ഷേത്ര,ക്ര
manushyathuavum,മനുഷ്യത്വവും,മനുഷ്യത്യത്യ
asiakkarennum,ഏഷ്യക്കാരെന്നും,അസിയക്ക്ക്ക്ക്ക
thelinjnjathu,തെളിഞ്ഞത്,തെളിഞതെളി
benjamintesent,ബഞ്ചമിന്റെസെന്റ്,ബെന്റെന്റെന്റെന്
eththarakkaare,ഇത്തരക്കാരെ,എത്കാരെ
pidikkukayaanu,പിടിക്കുകയാണ്,പിക്
prathikshichchuvenn,പ്രതീക്ഷിച്ചുവെന്ന്,പ്ന്ന്ന്ന്ന്ന്ന്ന്ന
podiyaakkunnathaanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാണ്ക്ക്ക്ക്ക
jamyaapekshayil,ജാമ്യാപേക്ഷയിൽ,ജമ്ഷയാപേക്ഷയാപ
pinvalichathu,പിൻവലിച്ചത്,പിൻവലിൻവലിൻ
amerikakkaareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരെ
cooper,കൂപ്പർ,ക്പർ
samarppikkam,സമർപ്പിക്കാം,സമർപ്ക്ക്ക്ക
pravaachakanaayi,പ്രവാചകനായി,പ്രവായി
chaambyan,ചാമ്പ്യൻ,ചാമ്യൻ
subex,സുബെക്സ്,സുബേക്ബേ
bykkileththiya,ബൈക്കിലെത്തിയ,ബ്ത്ത്ത്ത്ത്ത
navajaatha,നവജാത,നവത
annapolis,അനപൊലിസ്,അന്
pasaakumennaanu,പാസാകുമെന്നാണ്,പസാണ്നാണ്നാണ്ന
ykkum,യ്ക്കും,യ്ക്ക്ക
vishwasathin,വിശ്വാസത്തിന്,വിശ്വിശ്വിശ്വ
abhimukhangalilum,അഭിമുഖങ്ങളിലും,അഭിമും
chithreekarikkaan,ചിത്രീകരിക്കാൻ,ചിത്ക്ക്ക്ക്ക്
gujarat,ഗുജറാത്ത്,ഗുജറത്ത്ത
shathilekk,ഷതിലെക്ക്,ശത്ക്ക്ക്
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്ന്ന്ന്ന്ന്ന
scariathomasum,സ്കറിയാതോമസും,സ്മാസ്മാസ്മാസ
pariharangalude,പരിഹാരങ്ങളുടെ,പരങളുടെ
nadakkaanirikkunna,നടക്കാനിരിക്കുന്ന,ന്ക്ക്ക്ക്ക്ക്ക്ക
vadhashikshaye,വധശിക്ഷയെ,വധശയെ
samvidaayakanaayi,സംവിധായകനായി,സംവിധായകനായക
njetticha,ഞെട്ടിച്ച,ഞെടിച്ച്ച
indira,ഇന്ദിരാ,ഇന്ദിര
somany,സൊമെനി,സോമാനി
thiirumaanichchu,തീരുമാനിച്ചു,തിച്ച്ച്ച്ച്
natathappetta,നടത്തപ്പെട്ട,നട്ട്ട്ട്ട്ട
manassilaayilla,മനസ്സിലായില്ല,മനസില
thumb,തുമ്പ്,തുമ്
naavu,നാവു,നാവ്
veendedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടുക്ടുക്ട
madraasilekk,മദ്രാസിലേക്ക്,മദ്ക്ക്ക്ക്ക്
samaharicha,സമാഹരിച്ച,സമരിച
roocket,റോക്കറ്റ്,റ്ക്ക്ക്ക
mrukangalilum,മൃഗങ്ങളിലും,മൃകങളിലും
greer,ഗ്രീർ,ഗ്രീറ
siinhaal,സിംഹള,സിനാൽ
cheyyunnathilude,ചെയ്യുന്നതിലൂടെ,ചെയ്യ്യ്യ്യ്യ്യ
dewas,ദേവാസ്,ഡേവാസ്
karuthulla,കരുത്തുള്ള,കരുത്ത്ത്ത
nandanwar,നന്ദവാർ,ന്വാർ
abhyoohangngal,അഭ്യൂഹങ്ങൾ,അഭ്ങൾ
mannathth,മന്നത്ത്,മണത്ത്ത്
raayiyude,റായിയുടെ,റായിയിയി
jadhaya,ജാഥയ,ജയ
metanja,മെടഞ്ഞ,മേറഞ്ഞ
maranathhinodoppam,മരണത്തിനോടൊപ്പം,മരണത്ത്ത്ത്ത്ത്
vimaanathinu,വിമാനത്തിന്,വിമാനത്ത്ത്
tripura,ത്രിപുര,ത്ര
pralayakalath,പ്രളയകാലത്ത്,പ്
sthapikkunnathin,സ്ഥാപിക്കുന്നത്തിന്,സ്ന്ന്ന്ന്ന്ന്ന്ന്ന
manoharamayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മന
strongsville,സ്ട്രോംഗ്സ്വില്,സ്ല്ല്ല്ല്ല്ല്ല
castro,കാസ്ട്രോ,കാസ്ട്ട്
dakshinafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്രിണക്രിണക്രിണക
onnuntayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്ന്ന്ന്ന്ന്ന്ന്ന
seide,സീദ്,സെ
pidikkunnuvennaan,പിടിക്കുന്നുവെന്നാണ്,പിടിടിടിടിടിടിടിടിടി
pareekshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ക്ക്ക്ക്ക്
mahajan,മഹാജന്,മഹാജൻ
thaankalkku,താങ്കൾക്ക്,താങ്കൾകൾകൾ
celin,സെലിൻ,സിൻ
pouranum,പ<unk>രനും,പൌരനും
librarikal,ലൈബ്രറികൾ,ലിബ്രററററ
andhra,ആന്ധ്ര,അന്ര
kazhikkanamenne,കഴിക്കണമെന്നേ,ക്ക്ക്ക്ക്ക്ക
kyuub,ക്യൂബ്,ക്
kayyuur,കയ്യൂർ,കയൂർ
thumbu,തുമ്പ്,തുമ്പു
yogaachaaryanmaar,യോഗാചാര്യന്മാർ,യന്യന്യന്യന്യന
aakaanthathayum,ഏകാന്തതയും,ആകാന്തയും
illathakum,ഇല്ലാതാകും,ഇല്ല്ല്ല്ല
wathore,വാത്തോർ,വത്ത്ത്
treeyandhatha,ട്രീയാന്ധത,ത്രീയന്രീയ
daune,ഡൺ,ഡൌ
avasaramundayirikkum,അവസരമുണ്ടായിരിക്കും,അവസരിരിരിരിരിരിരിരി
maasaarambhathinu,മാസാരംഭത്തിനു,മാരംഭാരംഭാരംഭ
vilakal,വിലകൾ,വിളകൾ
vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ,വര്നവര്നവര്നവര്നവര്ന
monoo,മോണോ,മോനോ
barry,ബേറി,ബറി
shatriya,ക്ഷത്രിയ,ശത്രിയ
villow,വീതം,വിലോ
panjchaamgam,പഞ്ചാംഗം,പഞ്ചാം
patil,പാട്ടില്,പട്ൽ
chethana,ചേതന,ചേത്
gaurii,ഗ<unk>രി,ഗൌരി
ladiz,ലേഡീസ്,ലാഡിസ്
eettiveerapaalayam,ഈട്ടിവീരപാളയം,ഈരം
paadasekharasamithikku,പാടശേഖരസമിതിക്കു,പാസമിക്ക്ക്ക്ക്ക
nahan,നഹാൻ,നാൻ
chathyartthil,ചത്വരത്തിൽ,ചത്ത്ത്ത്ത
bordar,ബോർഡർ,ബോർഡാ
karuthiyan,കരുതിയാണ്,കരുതിയൻ
palliyilekkanu,പള്ളിയിലെക്കാണു,പള്ക്ക്ക്ക്ക്ക്
vangathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വന്ള്ള്ള്ള്ള്ള്ള്ള്ള
samghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങ്ങ്ങ
krameekaranangal,ക്രമീകരണങ്ങൾ,കരണങൾ
theerees,തെരേസ,തീരീര
avalokanangal,അവലോകനങ്ങൾ,അവലോകനങ്ങ്
deleon,ഡെലെയോന്,ഡീലിലിലി
vaahanathhin,വാഹനത്തിന്,വാഹന്ത്ത്ത
nirddeshichchirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിരുനിരുനിരുനിരുനിര
ozhukkunnathinaal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്നാൽ
adyrashyamaaya,അദൃശ്യമായ,അദ്യ
kakshiykko,കക്ഷിയ്ക്കോ,ക്ക്ക്ക്ക്ക
chithrangaleyum,ചിത്രങ്ങളെയും,ചിത്ങളെയും
aoupachaarikamaayi,ഔപചാരികമായി,ഔപച്ച്ച്ച്ച
nalkumna,നല്കുംന,നൽകുമൽക
pulartharund,പുലർത്താറുണ്ട്,പുലർത്
nyoosayi,ന്യൂസായി,ന്യൂസായൂ
primary,പ്രൈമറി,പ്രി
enimuthal,ഇനിമുതൽ,എനിമുതൽ
avaganana,അവഗണന,അവഗന
vaikalyangalum,വൈകല്യങ്ങളും,വൈകല്യങ്യങ്യ
avasanichathaayi,അവസാനിച്ചതായി,അവസനിച്ച്ച്ച്
vayarlas,വയർലസ്,വയർ
texas,ടെക്സാസ്,ടെക്സസസസ
sveekarikkukayan,സ്വീകരിക്കുകയാണ്,സ്ക്ക്ക്ക്ക്ക്ക്
velyappachchaikk,വെല്യപ്പച്ചയ്ക്ക്,വെല്ച്ച്ച്ച്ച്ച്ച
vyakthiyayi,വ്യക്തിയായി,വ്തിയക്തിയക
reethiyilaayirunnu,രീതിയിലായിരുന്നു,രീതിരീതിരീതിരീതി
gayatri,ഗായത്രി,ഗാത്രി
teras,ടെറസ്,ത്
rekhaayanam,രേഖായനം,രേഖായണം
prathikarichcha,പ്രതികരിച്ച,പ്രതികരതികര
andee,ആൻഡി,ആൻഡീ
iyide,ഈയിടെ,ഇയിടെ
nayikkaanaakumennaan,നയിക്കാനാകുമെന്നാണ്,നാക്നാക്നാക്നാക്നാക
pravarthhikkanum,പ്രവർത്തിക്കാനും,പ്ക്ക്ക്ക്ക്ക്ക്
sanghvi,സങ്കവി,സംഗ്വി
pravarthakan,പ്രവർത്തകൻ,പ്ത്ത്ത്ത്
pattiyathaan,പറ്റിയതാണ്,പറ്
timken,ടിംകെന്,ടിംകെൻ
modesto,മൊഡെസ്റ്റോ,മോ
ajerbejaan,അസർബെയ്ജാൻ,അജേജേജേജേജ
poleyakkuka,പോലെയാക്കുക,പോലേയക
galaxykk,ഗാലക്സിയ്ക്ക്,ഗലാലാലാലാലാലാ
mahaadeevaksheethram,മഹാദേവക്ഷേത്രം,മഹാദീവക്രം
earaqi,ഇറാഖി,റാകി
chickenekkurichhu,ചിക്കനെക്കുറിച്ച്,ച്കെനെനെനെനെനെനെന
vedanayaayirunnu,വേദനയായിരുന്നു,വേദനുനുനുനുനുന
kampyoottar,കമ്പ്യൂട്ടർ,കമ്ട്ട്ട്ട്
kavilinayilu,കവിളിണയില്,കവിലയിലയില
nammalil,നമ്മളിൽ,നമ്മ്മ്
krooshikkappetta,ക്രൂശിക്കപ്പെട്ട,ക്ക്ക്ക്ക്ക്ക്ക്
ennonnum,എന്നൊന്നും,എനും
cherkkappedanum,ചേർക്കപ്പെടാനും,ചെടനും
diiviison,ഡിവിഷൻ,ഡിസൻ
melleppokkukaranu,മെല്ലെപ്പോക്കുകാരാണ്,മേലെലെലെലെലെലെലെലെലെ
kadhaapaathraththinte,കഥാപാത്രത്തിന്റെ,കഥാപാപാപാപാപാപാപ
kudumbaasuutranna,കുടുംബാസൂത്രണ,കുടുടുടുടുടുട
diskound,ഡിസ്കൌണ്ട്,ഡിസ്
aiadmk,എഐഎഡിഎംകെ,ആയ്ക്ക്ക്
srishtikkaanum,സൃഷ്ടിക്കാനും,സൃഷ്ക്ക്ക്ക്ക
chithratthilulla,ചിത്രത്തിനുള്ള,ചിത്രത്രത്രത്ര
chithrathinu,ചിത്രത്തിന്,ചിത്രത്രത്ര
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാനമാനമ
roopaayayi,രൂപയായി,രൂപായി
ayalrajyangalkku,അയൽരാജ്യങ്ങൾക്കു,അയൾക്ങൾക്ങൾക്ങൾക
atkins,അറ്റ്കിന്സ്,അതിൻസ്
srushttikkaanum,സൃഷ്ടിക്കാനും,സൃഷ്ക്ക്ക്ക്ക
sreenivas,ശ്രീനിവാസ്,ശ്
kandethiyaal,കണ്ടെത്തിയാൽ,കണ്ടെത്ടെത്ട
ppikkamennum,പ്പിക്കാമെന്നും,പിക്ക്ക്ക്ക്ക്ക
pariikshaa,പരീക്ഷാ,പരിക്ഷാ
karthavum,കർത്താവും,കർത്ത്ത്ത
nashtamaayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിടമായിടമായിട
mmikapinthunayum,മ്മികപിന്തുണയും,മിന്തും
sambhashanaththil,സംഭാഷണത്തിൽ,സംഭണത്ത്ത്ത
bhakshanavibhavangal,ഭക്ഷണവിഭവങ്ങൾ,ഭക്ഷണങ്ഷണങ്ഷണ
zoones,ജോൺസ്,സ്
missail,മിസ്സൈൽ,മൈൽ
alakkuvaan,അളക്കുവാൻ,അലകുവാൻ
vyakthiyilum,വ്യക്തിയിലും,വ്തിയക്തിയക്
neekkathhinethire,നീക്കത്തിനെതിരെ,നെ
shithilamaakunnathode,ശിഥിലമാകുന്നതോടെ,ശിലമാകുനതോടെ
